studentCode,teacherCode,sessions,day,start,end
S260001,T260001,40,จ,16:00,17:00
S260001,T260001,40,พ,16:00,17:00
S260002,T260002,20,อ,10:00,11:00
S260003,T260001,30,ศ,15:00,16:00
S260004,T260003,40,จ,17:00,18:00
S260004,T260003,40,ศ,17:00,18:00
S260005,T260004,60,อ,18:00,19:00
S260005,T260004,60,พฤ,18:00,19:00
S260006,T260005,20,ส,09:00,10:00
S260007,T260006,40,ส,10:00,11:00
S260007,T260006,40,อา,10:00,11:00
S260008,T260007,10,อา,13:00,14:00
S260009,T260002,30,พ,16:00,17:00
S260010,T260008,40,จ,15:00,16:00
S260010,T260008,40,พฤ,15:00,16:00
S260011,T260001,20,อ,17:00,18:00
S260012,T260004,60,จ,16:00,17:00
S260012,T260004,60,พ,16:00,17:00
S260012,T260004,60,ศ,16:00,17:00
S260013,T260009,40,พฤ,18:00,19:00
S260014,T260010,30,ส,14:00,15:00
S260015,T260003,40,อ,17:00,18:00
S260015,T260003,40,พฤ,17:00,18:00
S260016,T260005,20,ศ,16:00,17:00
S260017,T260006,40,จ,18:00,19:00
S260018,T260007,10,อา,14:00,15:00
S260019,T260008,60,อ,19:00,20:00
S260019,T260008,60,พ,19:00,20:00
S260019,T260008,60,ศ,19:00,20:00
S260020,T260002,30,พฤ,16:00,17:00
S260021,T260009,40,ส,10:00,11:00
S260022,T260010,20,อา,09:00,10:00
S260023,T260001,40,พฤ,19:00,20:00
S260024,T260003,30,ส,15:00,16:00
S260025,T260004,40,ศ,18:00,19:00
S260026,T260005,20,อา,10:00,11:00
S260027,T260006,60,จ,17:00,18:00
S260027,T260006,60,พ,17:00,18:00
S260028,T260007,10,ส,13:00,14:00
S260029,T260008,40,พฤ,18:00,19:00
S260030,T260010,30,อ,15:00,16:00
