code,name,role,age,sessions,meet
T260001,ครูแอน มานะ,teacher,,,https://meet.google.com/abc-defg-hij
T260002,ครูบี ใจดี,teacher,,,https://meet.google.com/xyz-1234-567
T260003,ครูซี รักเรียน,teacher,,,
T260004,ครูดี สอนเก่ง,teacher,,,https://meet.google.com/dee-4444-jkl
T260005,ครูอี เมตตา,teacher,,,
T260006,ครูเอฟ ขยัน,teacher,,,https://meet.google.com/eff-6666-mno
T260007,ครูจี อดทน,teacher,,,
T260008,ครูเอช ยิ้มแย้ม,teacher,,,https://meet.google.com/hch-8888-pqr
T260009,ครูไอ สดใส,teacher,,,
T260010,ครูเจ ตั้งใจ,teacher,,,https://meet.google.com/jay-1010-stu
S260001,เด็กชายอาทิตย์ ขยัน,student,12,40,
S260002,เด็กหญิงจันทรา ตั้งใจ,student,11,20,
S260003,เด็กชายอังคาร สดใส,student,13,30,
S260004,เด็กหญิงพุธ ใจงาม,student,9,40,
S260005,เด็กชายพฤหัส กล้าหาญ,student,14,60,
S260006,เด็กหญิงศุกร์ ร่าเริง,student,10,20,
S260007,เด็กชายเสาร์ มุ่งมั่น,student,15,40,
S260008,เด็กหญิงอาทิตยา นวลใย,student,8,10,
S260009,เด็กชายภูมิ พิทักษ์,student,12,30,
S260010,เด็กหญิงพิมพ์ ลออ,student,11,40,
S260011,เด็กชายกานต์ ดีงาม,student,13,20,
S260012,เด็กหญิงนภา ฟ้าใส,student,9,60,
S260013,เด็กชายธีร์ มั่นคง,student,14,40,
S260014,เด็กหญิงรินทร์ ใสสะอาด,student,10,30,
S260015,เด็กชายวิน ชนะ,student,12,40,
S260016,เด็กหญิงแพร ไหม,student,11,20,
S260017,เด็กชายปุณณ์ เพียบพร้อม,student,13,40,
S260018,เด็กหญิงอันนา งามจิต,student,8,10,
S260019,เด็กชายโชค ดีมาก,student,15,60,
S260020,เด็กหญิงมุก ใสกระจ่าง,student,10,30,
S260021,เด็กชายเก้า เลิศล้ำ,student,12,40,
S260022,เด็กหญิงปาย ฟ้าคราม,student,9,20,
S260023,เด็กชายเจ ใจกล้า,student,14,40,
S260024,เด็กหญิงนุ่น นวลปราง,student,11,30,
S260025,เด็กชายต้น กล้าแกร่ง,student,13,40,
S260026,เด็กหญิงเฟิร์น เขียวขจี,student,10,20,
S260027,เด็กชายบีม สว่างไสว,student,12,60,
S260028,เด็กหญิงไอซ์ เย็นใจ,student,8,10,
S260029,เด็กชายมาร์ค หมายมั่น,student,15,40,
S260030,เด็กหญิงแพรว พราวแสง,student,11,30,
